x_true,x_pred,x_error,xdot_true,xdot_pred,xdot_error,phase_error
0.83761245,0.06313389043753216,0.7744785596853011,1.030303,-0.0037532590880986834,1.0340562604919072,1.291932424422704
0.8458869,0.06313389043753216,0.7827529956823104,1.0301188,-0.0037532590880986877,1.0338720821395513,1.296762790365764
0.8923091,0.06313389043753216,0.8291752388005965,1.0445629,-0.0037532590880986916,1.0483161949172612,1.3365995739808656
0.9194926,0.06313389043753216,0.8563587119107955,1.0569972,-0.003753259088098696,1.060750439073145,1.3632834398830593
0.9364138,0.06313389043753216,0.8732799341207259,1.0853143,-0.0037532590880987003,1.0890675329223272,1.3959534141952674
0.97458804,0.06313389043753216,0.9114541460996383,1.0764749,-0.0037532590880987055,1.0802281641021367,1.4133794773385149
1.0101433,0.06313389043753216,0.9470093895917647,1.0915185,-0.0037532590880987103,1.0952717803969976,1.4479112738386202
1.0210936,0.06313389043753216,0.9579597165113204,1.0655434,-0.0037532590880987146,1.06929667225033,1.4356469592988659
1.0246555,0.06313389043753216,0.9615215708738082,1.0684228,-0.003753259088098719,1.0721760534301397,1.4401684695912023
1.0246371,0.06313389043753216,0.9615032126432174,1.0763263,-0.0037532590880987237,1.080079510118067,1.446049852563912
1.0452473,0.06313389043753216,0.9821134259229415,1.1244614,-0.003753259088098728,1.1282146715179082,1.4957991597826088
1.0454702,0.06313389043753216,0.9823363472944014,1.1547306,-0.0037532590880987324,1.1584838174834844,1.5189040307362458
1.0406916,0.06313389043753216,0.9775577237134688,1.1646813,-0.0037532590880987367,1.1684345745101568,1.523436397787118
1.0359411,0.06313389043753216,0.9728072335248702,1.1678835,-0.0037532590880987415,1.1716367744460698,1.522854768135393
1.0232466,0.06313389043753216,0.960112755489897,1.215443,-0.003753259088098746,1.2191962741866704,1.5518556821576748
1.0086474,0.06313389043753216,0.9455135514264815,1.2212069,-0.00375325908809875,1.2249601625457402,1.5474247237766379
0.9851112,0.06313389043753216,0.9219772865300887,1.2172899,-0.003753259088098754,1.2210431837096807,1.5300289452690947
0.9815733,0.06313389043753216,0.9184393932348006,1.1884089,-0.0037532590880987584,1.1921621107116338,1.5049190733265116
1.0087522,0.06313389043753216,0.9456183363919967,1.2176926,-0.0037532590880987628,1.2214458726897834,1.5447084055030174
1.0645921,0.06313389043753216,1.001458232594084,1.2407086,-0.003753259088098767,1.2444618486419319,1.5973740589967527
1.0884614,0.06313389043753216,1.0253275086408369,1.2624412,-0.003753259088098771,1.2661944173827766,1.6292773866309365
1.0819931,0.06313389043753216,1.0188592125898115,1.249628,-0.0037532590880987753,1.2533812068954109,1.615251851841603
1.0695728,0.06313389043753216,1.0064389159208051,1.2720611,-0.0037532590880987797,1.2758143686309456,1.6249989522104387
1.0804639,0.06313389043753216,1.017329995823454,1.2843395,-0.0037532590880987836,1.2880928062453865,1.6413845978024966
1.1018292,0.06313389043753216,1.0386952807431928,1.2918853,-0.003753259088098788,1.2956385158553718,1.6605923792448558
1.1127931,0.06313389043753216,1.0496591975217573,1.3319945,-0.0037532590880987923,1.3357477926269172,1.6988250635217568
1.0974035,0.06313389043753216,1.03426963586862,1.3627666,-0.0037532590880987966,1.3665198825851081,1.7137941151667622
1.1288519,0.06313389043753216,1.0657180001264326,1.3487877,-0.0037532590880988005,1.3525409244552253,1.7219529053141025
1.0892836,0.06313389043753216,1.0261496951108686,1.3633986,-0.003753259088098805,1.3671518110290168,1.7094113814924858
1.0859662,0.06313389043753216,1.0228323390012495,1.3389666,-0.003753259088098809,1.3427198671355842,1.6879225797729491
1.0616434,0.06313389043753216,0.9985094716077559,1.3406466,-0.003753259088098813,1.3443998836532234,1.6746439060460587
1.0567847,0.06313389043753216,0.9936508585935347,1.3026507,-0.0037532590880988174,1.3064039491668342,1.6413510615289981
1.0781367,0.06313389043753216,1.0150027920728437,1.2863325,-0.0037532590880988217,1.2900857471480964,1.641509032235379
1.0798721,0.06313389043753216,1.016738240910124,1.2745856,-0.003753259088098826,1.2783388637557624,1.6333728604079925
1.1164054,0.06313389043753216,1.053271477413725,1.2909489,-0.00375325908809883,1.2947021268859504,1.6690219898180776
1.128705,0.06313389043753216,1.065571134281706,1.2816117,-0.0037532590880988335,1.285364940072596,1.6696121919123104
1.1680063,0.06313389043753216,1.1048724104886762,1.2862778,-0.003753259088098837,1.2900310300841926,1.6985061383578044
1.1699752,0.06313389043753216,1.106841271114897,1.2452883,-0.0037532590880988404,1.2490415119186042,1.6688925363663034
1.1987425,0.06313389043753216,1.1356086184507124,1.267326,-0.0037532590880988434,1.271079256440699,1.7044792197188487
1.2020655,0.06313389043753216,1.1389315773969404,1.2328516,-0.003753259088098847,1.2366048835769294,1.6811771994879643
1.2315246,0.06313389043753216,1.168390696240019,1.2240617,-0.0037532590880988504,1.2278149866119026,1.6948942328089451
1.2461586,0.06313389043753216,1.1830247094159834,1.2240331,-0.0037532590880988534,1.2277863763824104,1.7049946771526947
1.2311914,0.06313389043753216,1.1680575062757246,1.2165956,-0.003753259088098856,1.2203489088073372,1.6892630929474315
1.2639508,0.06313389043753216,1.2008169343000166,1.2110423,-0.0037532590880988595,1.214795544053614,1.7081245632430342
1.3042668,0.06313389043753216,1.241132919979643,1.2066939,-0.003753259088098863,1.2104471467986702,1.733664679299384
1.3116465,0.06313389043753216,1.2485125710492841,1.2161148,-0.003753259088098866,1.2198680185332893,1.7455261735959238
1.3068353,0.06313389043753216,1.2437014033323042,1.2181025,-0.0037532590880988686,1.221855714227259,1.7434805898089454
1.3492426,0.06313389043753216,1.28610867757852,1.165268,-0.003753259088098871,1.1690212034240364,1.738012112903058
1.3343563,0.06313389043753216,1.2712224175458662,1.1693236,-0.0037532590880988747,1.1730768226638435,1.7297732992338202
1.309992,0.06313389043753216,1.2468580653196089,1.14539,-0.003753259088098878,1.1491432928100227,1.6956371494110467
1.307356,0.06313389043753216,1.244222109509062,1.1399087,-0.003753259088098881,1.1436619304671882,1.6899855824802519
1.3058645,0.06313389043753216,1.2427305628782026,1.1464237,-0.0037532590880988838,1.1501769565597175,1.6933063170355647
1.3240361,0.06313389043753216,1.260902230930876,1.1359726,-0.0037532590880988864,1.1397258781448005,1.6996615878695962
1.3189325,0.06313389043753216,1.255798642826628,1.1630219,-0.003753259088098889,1.16677518119961,1.7141745986884136
1.3681536,0.06313389043753216,1.3050196816449873,1.1778681,-0.003753259088098892,1.1816213869109748,1.7604844422732624
1.3705986,0.06313389043753216,1.3074646641736738,1.1681849,-0.0037532590880988946,1.1719381355300544,1.7558197064540646
1.400996,0.06313389043753216,1.3378620793348066,1.1393605,-0.003753259088098897,1.1431138061538337,1.7597113732489078
1.420936,0.06313389043753216,1.3578020979886762,1.1056575,-0.0037532590880989,1.1094107173934578,1.7534020295328498
1.3959312,0.06313389043753216,1.3327973534589521,1.0995767,-0.003753259088098903,1.103329970742762,1.7302270977320897
1.3951079,0.06313389043753216,1.3319739748960249,1.1247978,-0.003753259088098906,1.1285510801330207,1.7457898528373121
1.4204084,0.06313389043753216,1.3572744776731245,1.154714,-0.0037532590880989094,1.158467247392237,1.7844439949248616
1.4340231,0.06313389043753216,1.3708892514234297,1.157839,-0.0037532590880989137,1.1615921997085212,1.79683994225751
1.4662187,0.06313389043753216,1.4030848195081465,1.1225678,-0.003753259088098918,1.1263210319533943,1.7992348589761056
1.48955,0.06313389043753216,1.4264161040311567,1.1273812,-0.0037532590880989224,1.1311344646468757,1.8204746850619478
1.5005732,0.06313389043753216,1.437439267826628,1.1338595,-0.0037532590880989267,1.1376127742782234,1.8331378761268744
1.5178013,0.06313389043753216,1.4546673943525068,1.1272886,-0.0037532590880989306,1.1310418390288948,1.842637476506482
1.547238,0.06313389043753216,1.4841041018491499,1.0989919,-0.003753259088098935,1.1027451299682258,1.8489488383387225
1.5478281,0.06313389043753216,1.4846941878324262,1.0572181,-0.0037532590880989393,1.0609713338866829,1.824822457860675
1.5445864,0.06313389043753216,1.4814525296216718,1.0361443,-0.0037532590880989436,1.0398975156798957,1.8099968068037218
1.5461675,0.06313389043753216,1.4830336024289839,0.9950909,-0.003753259088098948,0.998844160939753,1.7880375621828888
1.5661287,0.06313389043753216,1.5029948403363935,0.9535652,-0.003753259088098951,0.9573184393897652,1.7819798215674265
1.5574214,0.06313389043753216,1.4942875554090254,0.93305665,-0.0037532590880989553,0.9368099116340279,1.763663264000823
1.5459358,0.06313389043753216,1.4828018595700971,0.88760793,-0.0037532590880989597,0.8913611911788583,1.730094254046389
1.5278451,0.06313389043753216,1.4647112538343183,0.8501328,-0.003753259088098964,0.8538860820785165,1.6954351943605215
1.5427203,0.06313389043753216,1.479586427403044,0.8336168,-0.003753259088098968,0.8373700522437691,1.700107232073917
1.5494577,0.06313389043753216,1.4863237788205854,0.8156794,-0.0037532590880989722,0.8194326304450631,1.6972413532923418
1.5639234,0.06313389043753216,1.500789468479704,0.78604317,-0.0037532590880989766,0.7897964262023568,1.695920818771209
1.5340233,0.06313389043753216,1.4708893944745771,0.7376664,-0.0037532590880989805,0.7414196871772408,1.6471851029291715
1.5256674,0.06313389043753216,1.4625335385328047,0.70218974,-0.003753259088098985,0.7059430026069283,1.6239950351718975
1.5073978,0.06313389043753216,1.4442638804441206,0.7146601,-0.003753259088098989,0.718413367177546,1.6130765395649669
1.5319902,0.06313389043753216,1.4688562800412885,0.7375031,-0.0037532590880989935,0.7412563704505563,1.6452962584745232
1.4967502,0.06313389043753216,1.433616345120024,0.70533144,-0.0037532590880989974,0.7090847038283944,1.5993926791750352
1.5176951,0.06313389043753216,1.454561178875517,0.66428006,-0.0037532590880990017,0.6680333160415292,1.6006301054375978
1.5215447,0.06313389043753215,1.4584108044629804,0.62531734,-0.003753259088099006,0.6290705942168832,1.5882984250709122
1.5206835,0.06313389043753213,1.4575496365552658,0.5862357,-0.0037532590880990095,0.5899889611259103,1.5724305762967148
1.5377697,0.06313389043753212,1.4746357848172897,0.5647462,-0.0037532590880990134,0.5684994601264596,1.58042473216151
1.5487659,0.0631338904375321,1.4856320073133225,0.6059049,-0.003753259088099017,0.6096581362739205,1.605859739914667
1.5281149,0.06313389043753209,1.464981024456572,0.5988472,-0.0037532590880990195,0.6026004694953561,1.5840759855050675
1.5414716,0.06313389043753208,1.4783377100949997,0.60776645,-0.0037532590880990217,0.6115197085395455,1.5998245963296158
1.5675046,0.06313389043753206,1.5043707539563889,0.5927496,-0.0037532590880990234,0.5965028547301888,1.6183161066554885
1.5857968,0.06313389043753205,1.522662942600798,0.56619626,-0.003753259088099025,0.5699495219245553,1.625836675165052
1.6061821,0.06313389043753204,1.5430482079511398,0.54022735,-0.003753259088099027,0.5439806126609444,1.6361273419303892
1.5950133,0.06313389043753202,1.5318793704038376,0.5008483,-0.0037532590880990286,0.5046015523925423,1.6128475229065586
1.6170003,0.06313389043753201,1.5538664509778732,0.45221403,-0.0037532590880990312,0.45596729149967435,1.619384796270522
1.5853554,0.063133890437532,1.5222215106015915,0.45574465,-0.003753259088099033,0.45949791302829984,1.5900618413808798
1.5813272,0.06313389043753198,1.518193309498381,0.44848013,-0.003753259088099034,0.4522333883300424,1.5841167767958644
1.5628716,0.06313389043753197,1.4997376849179977,0.4524254,-0.0037532590880990343,0.4561786495700479,1.5675816035813726
1.5906296,0.06313389043753195,1.5274956871991867,0.42609775,-0.003753259088099035,0.42985100975185636,1.5868254362080305
1.5848932,0.06313389043753194,1.5217593361860031,0.3790719,-0.003753259088099035,0.38282515039592985,1.5691738504846844
1.5995953,0.06313389043753193,1.5364614178663012,0.3779411,-0.003753259088099035,0.3816943608775735,1.58316274391405
1.5916171,0.06313389043753191,1.5284832169538256,0.36539516,-0.003753259088099035,0.36914841761738065,1.5724285353360044
1.5872766,0.0631338904375319,1.5241426875119921,0.35448456,-0.003753259088099035,0.3582378171935678,1.565677254597476
1.5705062,0.06313389043753188,1.5073723246579882,0.3453235,-0.003753259088099035,0.3490767621055246,1.5472640081727824
1.5720654,0.06313389043753187,1.5089314629560229,0.28273714,-0.0037532590880990347,0.28649039497524503,1.5358876607068876
1.5753611,0.06313389043753186,1.5122272421842333,0.26985636,-0.0037532590880990347,0.2736096226230264,1.5367802242337862
1.6116391,0.06313389043753184,1.5485052515989062,0.2355405,-0.0037532590880990347,0.23929375341087583,1.5668854503922285
1.573346,0.06313389043753183,1.510212128353667,0.19051154,-0.003753259088099033,0.19426479866653684,1.522655405739415
1.5586057,0.06313389043753181,1.4954717804914233,0.14278166,-0.0037532590880990317,0.1465349190488458,1.5026337972862314
1.5827037,0.0631338904375318,1.5195698191648241,0.12137923,-0.00375325908809903,0.12513248553425077,1.5247132760793407
1.5924593,0.06313389043753179,1.5293254305845019,0.11855496,-0.003753259088099028,0.12230821629911663,1.5342084514194099
1.6093107,0.06313389043753177,1.5461768557554003,0.10980351,-0.0037532590880990264,0.1135567717805505,1.5503412558823544
1.6041075,0.06313389043753176,1.5409736086850878,0.09590219,-0.0037532590880990247,0.09965544870048763,1.5441926275952875
1.596548,0.06313389043753175,1.5334140707975146,0.05878871,-0.003753259088099023,0.06254196843057873,1.5346889620815602
1.5856884,0.06313389043753173,1.522554462147307,0.016625376,-0.0037532590880990212,0.02037863550633194,1.522690834998942
1.6218976,0.06313389043753172,1.558763687801909,-0.022182604,-0.0037532590880990195,-0.018429345209896548,1.558872629554664
1.6054077,0.0631338904375317,1.5422738244062182,-0.025781097,-0.0037532590880990178,-0.022027837802469717,1.5424311249086082
1.6350794,0.06313389043753169,1.571945493412566,-0.024487559,-0.003753259088099016,-0.02073429966419934,1.5720822324047303
1.6245222,0.06313389043753168,1.5613883187299489,-0.061547555,-0.0037532590880990134,-0.057794295941293226,1.5624575714270408
1.6012173,0.06313389043753166,1.5380833794599293,-0.08487051,-0.003753259088099011,-0.08111725071519613,1.5402209226388495
1.6305841,0.06313389043753165,1.5674502303128957,-0.08455081,-0.0037532590880990087,-0.08079755375236272,1.5695312896531612
1.6076823,0.06313389043753163,1.5445484568601369,-0.10306439,-0.003753259088099005,-0.0993111289486289,1.547737909312194
1.6194032,0.06313389043753162,1.5562693526273488,-0.108098775,-0.0037532590880990017,-0.10434551606029273,1.5597635348504069
1.5964195,0.0631338904375316,1.533285563183379,-0.14044999,-0.0037532590880989974,-0.13669672677367925,1.5393669521518285
1.5773022,0.06313389043753159,1.514168327045989,-0.16054796,-0.003753259088098993,-0.1567946977362037,1.522264858645642
1.5918503,0.06313389043753158,1.5287163903241872,-0.22503145,-0.0037532590880989896,-0.22127819130271675,1.5446481282130289
1.6154248,0.06313389043753156,1.552290861797881,-0.2676058,-0.003753259088098986,-0.2638525522693992,1.5745555210789755
1.6107048,0.06313389043753155,1.5475708891874074,-0.31022638,-0.0037532590880989818,-0.30647312173694374,1.5776252506243333
1.6068566,0.06313389043753154,1.5437226941114186,-0.35157302,-0.003753259088098978,-0.3478197611317039,1.5824216702726022
1.5946879,0.06313389043753152,1.531554048252654,-0.32007614,-0.0037532590880989735,-0.3163228786930442,1.563879140568013
1.5883108,0.06313389043753151,1.525176947308135,-0.32618514,-0.0037532590880989683,-0.32243187794536354,1.558886473260813
1.5631338,0.0631338904375315,1.49999994535501,-0.35265768,-0.003753259088098963,-0.34890441665500405,1.5400435474448122
1.5809387,0.06313389043753148,1.5178048064237357,-0.37308428,-0.003753259088098957,-0.3693310178264976,1.5620937331452778
1.5758116,0.06313389043753147,1.5126777340894462,-0.39806056,-0.0037532590880989514,-0.3943073011383415,1.5632249278146073
1.5898734,0.06313389043753145,1.5267395426755668,-0.41858995,-0.003753259088098946,-0.4148366905197502,1.5820945328805662
1.5322137,0.06313389043753144,1.4690797974591971,-0.43736252,-0.0037532590880989414,-0.43360926279872664,1.5317351089818405
1.5254314,0.06313389043753143,1.462297504139495,-0.4224625,-0.003753259088098937,-0.4187092340931297,1.5210625934942492
1.4960288,0.06313389043753141,1.4328948904996635,-0.43215606,-0.0037532590880989328,-0.42840279707759626,1.495565686877026
1.4978734,0.0631338904375314,1.4347395350461722,-0.4498612,-0.0037532590880989276,-0.4461079395756126,1.5024945348243053
1.498863,0.06313389043753138,1.4357290913587333,-0.46362093,-0.0037532590880989224,-0.45986767182201155,1.5075796162593773
1.4722567,0.06313389043753137,1.4091227700238944,-0.51882297,-0.003753259088098917,-0.5150697089180352,1.5003078970813701
1.4477702,0.06313389043753136,1.384636347485137,-0.55019003,-0.0037532590880989115,-0.546436772440374,1.488560029374709
1.4673932,0.06313389043753134,1.4042592694288016,-0.56661576,-0.0037532590880989055,-0.5628625012382866,1.5128642672351449
1.4695963,0.06313389043753133,1.4064623763089896,-0.5536191,-0.003753259088098899,-0.5498658276543023,1.5101287509330723
1.4738079,0.06313389043753131,1.4106740405088187,-0.5245658,-0.003753259088098892,-0.5208125568374993,1.503744316007575
1.5165333,0.0631338904375313,1.453399365139556,-0.5261064,-0.003753259088098885,-0.5223531580910088,1.544416568272859
1.5001268,0.06313389043753129,1.4369929482465507,-0.5690428,-0.0037532590880988777,-0.5652895427688958,1.5441829556351738
1.4807637,0.06313389043753127,1.4176297833448173,-0.5856109,-0.0037532590880988708,-0.5818576670631768,1.532394383749326
1.4741704,0.06313389043753126,1.4110365559583427,-0.6010642,-0.003753259088098864,-0.5973109460815789,1.5322547205212493
1.4563633,0.06313389043753125,1.3932294299131158,-0.60500073,-0.0037532590880988564,-0.6012474752411248,1.5174276822504105
1.4263988,0.06313389043753123,1.363264863682342,-0.63124675,-0.0037532590880988495,-0.6274934864982964,1.5007462024435119
1.44391,0.06313389043753123,1.380776112270904,-0.6394138,-0.0037532590880988417,-0.6356605149254204,1.5200680782297884
1.4492998,0.06313389043753125,1.3861659218793634,-0.6512345,-0.0037532590880988335,-0.6474812484726311,1.529930694542515
1.4363228,0.06313389043753126,1.3731889178281547,-0.64480907,-0.0037532590880988265,-0.6410558081611992,1.5154538439765386
1.4304914,0.06313389043753127,1.367357557011199,-0.638648,-0.00375325908809882,-0.6348947144493462,1.5075669096764333
1.4269128,0.06313389043753129,1.3637788941388846,-0.6516672,-0.003753259088098814,-0.6479139185890558,1.5098626818357042
1.4341563,0.06313389043753129,1.3710224081998588,-0.6623128,-0.003753259088098807,-0.6585595465645196,1.5209875476667802
1.4406024,0.06313389043753129,1.3774685313230277,-0.6959807,-0.0037532590880988005,-0.6922274685844781,1.5416220104319003
1.4266392,0.06313389043753129,1.3635053088193656,-0.70525837,-0.0037532590880987936,-0.701505110357702,1.5333806269274974
1.3919513,0.06313389043753129,1.3288174321180106,-0.7017469,-0.003753259088098787,-0.6979936219200494,1.5009832990882253
1.4185019,0.06313389043753129,1.3553679635053397,-0.66381955,-0.003753259088098781,-0.6600662923797967,1.5075509367290456
1.410326,0.06313389043753129,1.347192113590789,-0.68810976,-0.0037532590880987745,-0.6843564964279535,1.5110494383455362
1.3719605,0.06313389043753129,1.3088266303067924,-0.7324015,-0.0037532590880987684,-0.7286482311233881,1.4979837759199781
1.3552047,0.06313389043753129,1.2920708109861136,-0.76863706,-0.0037532590880987628,-0.7648838020309808,1.501497323078427
1.3236842,0.06313389043753129,1.260550325108123,-0.73241216,-0.0037532590880987567,-0.7286589003548029,1.455998253843893
1.3251541,0.06313389043753129,1.262020175648284,-0.73377675,-0.003753259088098751,-0.7300234890922906,1.4579537778577918
1.3121961,0.06313389043753129,1.2490622450834037,-0.7166544,-0.003753259088098745,-0.7129011608108881,1.4381879422308839
1.3116424,0.06313389043753129,1.2485085179334403,-0.74485177,-0.0037532590880987394,-0.7410985089287164,1.451895491861836
1.3149456,0.06313389043753129,1.251811688137603,-0.73064864,-0.0037532590880987333,-0.7268953777298334,1.4475528980741645
1.331027,0.06313389043753129,1.2678931405072928,-0.72435206,-0.003753259088098727,-0.7205988026604059,1.4583606036029142
1.309914,0.06313389043753129,1.2467801024442435,-0.7307457,-0.0037532590880987216,-0.7269924140915277,1.4432527824319292
1.3027251,0.06313389043753129,1.2395911862378837,-0.7684792,-0.0037532590880987146,-0.7647259689316156,1.456499954190539
1.2968826,0.06313389043753129,1.2337487389569999,-0.7699827,-0.003753259088098708,-0.76622943649143,1.4523234833273069
1.2930748,0.06313389043753129,1.2299409558301688,-0.75309885,-0.003753259088098701,-0.7493455863937739,1.4402338569399964
1.3013028,0.06313389043753129,1.2381689002042533,-0.7643451,-0.0037532590880986942,-0.7605918503746394,1.4531215325255242
1.3231776,0.06313389043753129,1.260043685627532,-0.81440204,-0.0037532590880986877,-0.8106487847313288,1.4982862015904022
1.314969,0.06313389043753129,1.2518350531583549,-0.7879156,-0.003753259088098681,-0.7841623283371333,1.4771599634092087
1.2874249,0.06313389043753129,1.2242910315519095,-0.7689286,-0.0037532590880986743,-0.7651753283485774,1.443738831316728
1.300752,0.06313389043753129,1.2376181532865287,-0.76781,-0.0037532590880986674,-0.7640567279800776,1.4544694486017848
1.314188,0.06313389043753129,1.2510541131025077,-0.7989883,-0.00375325908809866,-0.7952350235924128,1.4824085592908345
1.3299193,0.06313389043753129,1.266785447788787,-0.8310615,-0.0037532590880986526,-0.8273082233414057,1.5130050453113997
1.3445145,0.06313389043753129,1.2813805987363578,-0.8631192,-0.0037532590880986457,-0.8593659258827571,1.5428694155327194
1.3544388,0.06313389043753129,1.2913048913007499,-0.85442233,-0.003753259088098639,-0.8506690717682246,1.5463202100342137
1.3348439,0.06313389043753129,1.2717099835401298,-0.8386586,-0.003753259088098633,-0.8349053121551875,1.5212866799195304
1.2801062,0.06313389043753129,1.2169722964292289,-0.81924826,-0.0037532590880986275,-0.8154949999794368,1.464941522815055
1.2620835,0.06313389043753129,1.198949639988494,-0.82938886,-0.0037532590880986214,-0.8256355977997187,1.4557315616495503
1.2377787,0.06313389043753129,1.1746447731977225,-0.8195474,-0.0037532590880986153,-0.8157941556915644,1.43014350596758
1.219156,0.06313389043753129,1.1560221364026786,-0.8450493,-0.0037532590880986097,-0.8412960625633601,1.429743419197174
1.2039615,0.06313389043753129,1.1408276011472465,-0.8453274,-0.0037532590880986027,-0.8415741182312373,1.417651089660663
1.2118495,0.06313389043753129,1.148715560627532,-0.83782387,-0.0037532590880985962,-0.8340706087097529,1.4195848757792833
1.2014333,0.06313389043753129,1.1382994105344535,-0.86108947,-0.0037532590880985893,-0.8573362089142208,1.4250441828724092
1.1661794,0.06313389043753129,1.1030455281263114,-0.84605646,-0.003753259088098583,-0.84230320224613,1.3878703547642834
1.2024658,0.06313389043753129,1.1393318821912528,-0.86318374,-0.0037532590880985754,-0.8594304777130489,1.427129245653505
1.1738347,0.06313389043753129,1.110700791073394,-0.84773713,-0.0037532590880985676,-0.8439838744148617,1.394978504337391
1.1713475,0.06313389043753129,1.1082136084562064,-0.8499776,-0.003753259088098561,-0.8462243534073238,1.394357579054659
1.177633,0.06313389043753129,1.1144991566663505,-0.86734575,-0.003753259088098554,-0.8635924912437801,1.4099292043016363
1.176365,0.06313389043753129,1.1132311274533988,-0.8516186,-0.0037532590880985477,-0.8478653288826351,1.3993424023634904
1.1660882,0.06313389043753129,1.102954333019805,-0.86607736,-0.0037532590880985416,-0.8623241044029598,1.4000396857809174
1.1573275,0.06313389043753129,1.0941936423307181,-0.83964664,-0.0037532590880985347,-0.8358933783516292,1.3769449759845394
1.1520244,0.06313389043753129,1.088890497875762,-0.871918,-0.003753259088098528,-0.8681647635445003,1.3926207570707838
1.1502589,0.06313389043753129,1.087125008297515,-0.86328346,-0.003753259088098521,-0.8595301962837582,1.3858690205028281
1.1523107,0.06313389043753129,1.089176838589263,-0.9104304,-0.0037532590880985147,-0.9066771126732235,1.4171695637307324
1.1627642,0.06313389043753129,1.099630301189971,-0.9187804,-0.0037532590880985086,-0.915027127359808,1.430545854944709
1.1538506,0.06313389043753129,1.0907166649823905,-0.90983033,-0.003753259088098502,-0.9060770727142696,1.4179698533356653
1.1301491,0.06313389043753129,1.067015235615325,-0.8975662,-0.003753259088098496,-0.8938129402145748,1.3919134617964763
1.1347884,0.06313389043753129,1.0716545035367728,-0.9102899,-0.0037532590880984904,-0.9065366245254879,1.4036566626339622
1.1253537,0.06313389043753129,1.0622198035245658,-0.9134254,-0.0037532590880984843,-0.9096721268638973,1.3985043043883896
1.1088465,0.06313389043753129,1.04571265478189,-0.88902426,-0.0037532590880984787,-0.8852709985718137,1.370116672872542
1.1212488,0.06313389043753129,1.0581149508481742,-0.8980247,-0.0037532590880984726,-0.8942714191421872,1.3853983615924395
1.0941261,0.06313389043753129,1.0309922148710013,-0.88833463,-0.0037532590880984666,-0.8845813728317624,1.358465734674798
1.0845888,0.06313389043753129,1.021454875660491,-0.8751902,-0.003753259088098461,-0.8714369393333798,1.3426736022746995
1.0711662,0.06313389043753129,1.0080322672849418,-0.87525856,-0.003753259088098454,-0.8715053058609372,1.3325353841573535
1.0726045,0.06313389043753129,1.0094706465726615,-0.8712902,-0.0037532590880984475,-0.8675369478210813,1.3310339372557503
1.0845388,0.06313389043753129,1.0214049269681693,-0.88722783,-0.0037532590880984405,-0.8834745741829282,1.3504796733244664
1.0532627,0.06313389043753129,0.9901288201337578,-0.8767218,-0.003753259088098434,-0.8729685402855283,1.3200110426764289
1.0239428,0.06313389043753129,0.9608089377408745,-0.8737198,-0.003753259088098427,-0.8699665523514157,1.2961464489219403
1.0317808,0.06313389043753129,0.9686469485288384,-0.888034,-0.00375325908809842,-0.8842807270035153,1.3115751274875929
1.0587847,0.06313389043753129,0.9956508328443291,-0.886837,-0.0037532590880984137,-0.883083746527136,1.3308484077174263
1.0310662,0.06313389043753129,0.9679322888379814,-0.8601958,-0.0037532590880984076,-0.8564425564751035,1.2924344348231922
1.0256703,0.06313389043753129,0.9625363995557549,-0.90023106,-0.0037532590880984015,-0.8964778042778379,1.315351197981957
0.9867236,0.06313389043753129,0.9235897113805535,-0.9066159,-0.003753259088098396,-0.9028626538261777,1.2915800117073903
0.9977721,0.06313389043753129,0.9346382071500542,-0.8637369,-0.00375325908809839,-0.8599836684212094,1.2700868034177304
1.0290992,0.06313389043753129,0.9659653355603935,-0.8523467,-0.003753259088098384,-0.8485934592232114,1.2857682094921774
1.0409906,0.06313389043753129,0.9778567006116631,-0.855024,-0.003753259088098378,-0.8512707210525876,1.2964819965786336
1.0396941,0.06313389043753129,0.9765601803785088,-0.9007194,-0.0037532590880983725,-0.8969661451324826,1.325978148920536
1.0344362,0.06313389043753129,0.971302335453582,-0.91191506,-0.0037532590880983664,-0.9081618047699339,1.3297315858851237
1.0214907,0.06313389043753129,0.9583568026548149,-0.9229692,-0.0037532590880983603,-0.9192159629806883,1.3279328852744305
1.0013064,0.06313389043753129,0.9381725241666558,-0.9167399,-0.0037532590880983547,-0.9129866219505675,1.3090883304658791
0.95030916,0.06313389043753129,0.8871752669339897,-0.92472404,-0.0037532590880983486,-0.9209707833275206,1.2787756402130526
0.91155297,0.06313389043753129,0.8484190752034905,-0.92646754,-0.003753259088098343,-0.9227142787918455,1.2534817778713425
0.91332567,0.06313389043753129,0.8501917769437554,-0.9298921,-0.0037532590880983378,-0.9261388636574156,1.2572029479600457
0.9210184,0.06313389043753129,0.8578845312124016,-0.93749833,-0.0037532590880983317,-0.933745071981848,1.2680085679300075
0.9196374,0.06313389043753129,0.8565034915929558,-0.9492003,-0.003753259088098326,-0.9454470134720213,1.2757226526146226
0.90290236,0.06313389043753129,0.8397684742933037,-0.94384134,-0.003753259088098321,-0.9400880790695555,1.260546185915292
0.8827187,0.06313389043753129,0.8195847918515923,-0.9337112,-0.003753259088098315,-0.9299579120621092,1.2395728898460694
0.92210674,0.06313389043753129,0.8589728524213555,-0.9283196,-0.003753259088098311,-0.9245663143143065,1.262005241970738
0.92520434,0.06313389043753129,0.8620704462056877,-0.9066869,-0.0037532590880983065,-0.9029336429581053,1.2483807983972153
0.9164996,0.06313389043753129,0.8533657242780449,-0.894364,-0.0037532590880983018,-0.8906107402786619,1.2334587751815211
