x_true,x_pred,x_error,xdot_true,xdot_pred,xdot_error,phase_error
-1.1616468,0.06252058483786635,-1.2241674277944092,-0.28576848,-0.003935107004084951,-0.2818333721047255,1.2561910447478524
-1.1907766,0.06251992603986255,-1.2532965125724553,-0.2821547,-0.003927088443387944,-0.2782276206573353,1.2838079129382716
-1.2069975,0.06251934697317017,-1.2695168607442273,-0.28413633,-0.0039190842516613755,-0.28021724086926453,1.3000749062243533
-1.1864148,0.06251884735120468,-1.2489336851884238,-0.2881024,-0.0039110953649885765,-0.28419129301696944,1.2808591027216827
-1.1934555,0.06251842687873871,-1.2559738845661166,-0.31680724,-0.003903122713324588,-0.31290411753440184,1.2943644716547513
-1.1912693,0.062518085251978,-1.2537873637782841,-0.28908196,-0.003895167220407481,-0.28518679369611166,1.2858126849851683
-1.201229,0.0625178221586378,-1.2637467984083326,-0.28330064,-0.0038872298036708515,-0.2794134083951817,1.2942672920530456
-1.2135283,0.06251763727802033,-1.2760459127678274,-0.25633264,-0.003879311374157495,-0.2524533245053591,1.300778940691033
-1.1797545,0.06251753028109261,-1.24227202590182,-0.27081922,-0.0038714128364342754,-0.26694780413019475,1.2706301257518433
-1.1607177,0.06251750083056513,-1.2232352265843494,-0.26971927,-0.0038635350885081847,-0.2658557377634358,1.251792192362057
-1.1368887,0.06251754858097132,-1.1994062910278707,-0.2742494,-0.0038556790217435903,-0.2703937256470644,1.229507306943124
-1.1583121,0.0625176731787474,-1.2208297554693968,-0.27167553,-0.0038478455207807023,-0.26782768157501396,1.2498627760107563
-1.1545802,0.06251787426231317,-1.2170981097435754,-0.27284345,-0.003840035463455236,-0.26900341484439083,1.2464712776230857
-1.1608535,0.06251815146215327,-1.2233716565967359,-0.2635025,-0.0038322497207192935,-0.25967025868115146,1.250626584319947
-1.1629697,0.06251850440089907,-1.225488212843587,-0.25693113,-0.0038244891565634613,-0.25310663696114283,1.2513529995538224
-1.1574146,0.06251893269341127,-1.2199334882430328,-0.23947199,-0.003816754627940124,-0.23565523226189905,1.24248585675219
-1.1668789,0.06251943594686306,-1.2293983746217898,-0.21593815,-0.0038090469846880095,-0.21212910389803294,1.247565276946774
-1.1816342,0.06252001376082375,-1.244154201459188,-0.24190101,-0.003801367069457964,-0.23809964320542912,1.2667324567970548
-1.1913946,0.06252066572734315,-1.2539152332169672,-0.2701715,-0.003793715717639948,-0.26637777757421494,1.2818972394380679
-1.1991574,0.06252139143103642,-1.2616787486469179,-0.25657806,-0.0037860937572912865,-0.252791964247088,1.2867544606393069
-1.2530458,0.06252219044916948,-1.315567987797192,-0.26677644,-0.0037785020090661463,-0.26299794051870484,1.3415986908289055
-1.2668214,0.06252306235174496,-1.3293444467816766,-0.27800065,-0.0037709412861462632,-0.27422971150392333,1.357335107061188
-1.2812881,0.0625240067015886,-1.343812153674245,-0.30459732,-0.0037634123941729086,-0.30083390577828195,1.3770737609977284
-1.2812362,0.06252502305443629,-1.3437611947768484,-0.28278458,-0.0037559161311801117,-0.2790286650532071,1.3724252782973205
1.1645918,0.0625261109590216,1.1020656782865839,-1.7237514,-0.003748453287529131,-1.7200029724555739,2.0427821676608784
1.1365342,0.06252726995716361,1.0740069440626119,-1.7569472,-0.0037410246458441793,-1.7532061351213066,2.0560210767698126
1.0858278,0.06252849958385537,1.023299327869758,-1.7675575,-0.0037336309809494097,-1.7638238708119582,2.039170459197754
1.069888,0.0625297993673528,1.0073581963525569,-1.7703356,-0.003726273059807152,-1.766609282016792,2.0336368631263944
1.0233102,0.06253116882926393,0.9607790156494959,-1.7691774,-0.0037189516414574174,-1.7654584851871558,2.009960193593829
1.0407051,0.06253260748463885,0.9781724773160814,-1.7410344,-0.0037116674769586675,-1.7373227210652167,1.9937681992920162
0.9793553,0.06253411484205956,0.9168211607888914,-1.7172072,-0.0037044213093298402,-1.713502772065304,1.9433612095402573
0.9398389,0.0625356904037308,0.8773031958572555,-1.7315265,-0.003697213873493649,-1.7278292801526904,1.9377964079888057
0.93550295,0.06253733366557089,0.8729656127112296,-1.7265561,-0.0036900458962211466,-1.722866016802143,1.931407847355906
0.915305,0.06253904411730306,0.8527659743076847,-1.699534,-0.003682918096077556,-1.6958511404747842,1.8981888466605636
0.91586095,0.06254082124254717,0.8533201297042607,-1.7094452,-0.0036758311833693744,-1.705769406930034,1.9073029422136738
0.9234071,0.0625426645189117,0.860864413270395,-1.6942993,-0.0036687858600927487,-1.6906305543880151,1.8971871835603646
0.8996412,0.06254457341808625,0.8370966423831527,-1.670776,-0.0036617828198831177,-1.6671142267397483,1.8654759804637573
0.9203163,0.06254654740593413,0.8577697315285446,-1.7202134,-0.0036548227479661303,-1.7165585904905594,1.9189430181517864
0.8802671,0.06254858594258546,0.8177184977022814,-1.7463895,-0.003647906321109837,-1.7427416019262656,1.9250485273283378
0.8765022,0.06255068848253033,0.8139515273797439,-1.7719654,-0.0036410342075781487,-1.7683243502757593,1.9466607554224757
0.83301705,0.06255285447471262,0.7704641967452276,-1.7906224,-0.003634207067085573,-1.7869881464866864,1.946006606913294
0.8209466,0.06255508336262372,0.7583914908484969,-1.7721452,-0.0036274255507532252,-1.7685177265412269,1.924269368482998
0.7720671,0.06255737458439671,0.7095097550275723,-1.7694784,-0.0036206903010661063,-1.765857749983663,1.9030653393030545
0.77780604,0.06255972757290074,0.7152463160519772,-1.7551552,-0.003614001951831653,-1.751541203774792,1.8919497565069672
0.7732926,0.06256214175583558,0.7107304593527155,-1.7252231,-0.003607361128139568,-1.721615703294468,1.862551587388072
0.76501644,0.06256461655582658,0.7024518200210167,-1.7246164,-0.003600768446322909,-1.7210156399017607,1.858852708591325
0.7619917,0.06256715139051956,0.6994245282779069,-1.720455,-0.003594224513920457,-1.7168608259545244,1.8538623914557477
0.7642171,0.06256974567267617,0.7016473330130844,-1.7077981,-0.003587729929640352,-1.7042103934300399,1.8429981131296216
0.7590874,0.06257239881026923,0.6965149849368316,-1.6789209,-0.0035812852833249915,-1.675339579775574,1.8143582424108395
0.75892663,0.06257511020657827,0.6963515198135634,-1.6745509,-0.0035748911559171995,-1.6709759997666291,1.8102668949474674
0.725199,0.06257787926028542,0.6626211048858327,-1.6842272,-0.0035685481194276604,-1.6806586800452452,1.8065658934706887
0.7058929,0.06258070536557112,0.6433122151285084,-1.6837475,-0.0035622567369036186,-1.680185273246617,1.7991312232764893
0.6814338,0.06258358791221023,0.6188502089704192,-1.6845556,-0.0035560175623988335,-1.6809996321949865,1.7912943210378387
0.6463843,0.06258652628566821,0.5837977725157539,-1.643995,-0.0035498311409447995,-1.6404452154746558,1.7412295495333308
0.63253635,0.06258951986719728,0.5699468318135583,-1.6718155,-0.003543698008523221,-1.6682718165559909,1.76294363069536
0.64103556,0.06259256803393276,0.5784429887592801,-1.6741227,-0.003537618692039746,-1.6705850724624403,1.7678944469563518
0.5942754,0.0625956701589895,0.5316797447847056,-1.6610683,-0.0035315937092989485,-1.657536726565054,1.7407215029769478
0.5687732,0.06259882561155834,0.5061743844371172,-1.6270283,-0.0035256235689805635,-1.6235027224927259,1.7005803707562859
0.5482588,0.06260203375700274,0.48565674767610273,-1.6280047,-0.0035197087706169724,-1.6244849613725105,1.6955276070559206
0.4871926,0.06260529395695517,0.4245873070085447,-1.6386561,-0.00351384980457193,-1.6351422895692074,1.6893681328859018
0.4682213,0.06260860556941394,0.40561270123142834,-1.6350977,-0.00350804715202053,-1.631589694928668,1.6812514969503163
0.4544202,0.06261196794883978,0.39180824098212946,-1.6272782,-0.0035023012849304228,-1.6237759074476745,1.6703777702391245
0.45402208,0.0626153804462523,0.3914066992599397,-1.6369082,-0.0034966126660442545,-1.633411560895052,1.6796525031955778
0.40179747,0.06261884240932691,0.33917863102130663,-1.6156977,-0.003490981748863345,-1.6122067597596206,1.647498946875567
0.37774768,0.06262235318249124,0.31512533153468714,-1.5998116,-0.0034854089776325987,-1.5963261449774455,1.6271327959676183
0.36497506,0.06262591210702172,0.30234915288588293,-1.5837525,-0.003479894787326631,-1.580272618144497,1.608936467952689
0.33649924,0.0626295185211403,0.2738697254535454,-1.5765305,-0.0034744396036371235,-1.5730560169393317,1.596718465775678
0.3254973,0.0626331717601108,0.2628641276726437,-1.5824317,-0.0034690438429613975,-1.5789626301606396,1.600693767421147
0.2728186,0.06263687115633539,0.21018172401463936,-1.5962987,-0.0034637079123921942,-1.5928349866982034,1.6066423534687588
0.25381997,0.06264061603945091,0.1911793562372367,-1.6219382,-0.0034584322097086723,-1.618479796397469,1.6297320017714807
0.26290113,0.06264440573642523,0.2002567216019842,-1.6465166,-0.003453217123368603,-1.6430633443848102,1.6552220117578704
0.2192809,0.06264823957165326,0.15663265899936113,-1.6706525,-0.003448063032501775,-1.667204445703155,1.6745460440482294
0.17619951,0.06265211686705317,0.11354739382649694,-1.6910931,-0.003442970306904583,-1.6876501168894456,1.6914656152821281
0.17805463,0.06265603694216229,0.11539859381421588,-1.658443,-0.00343793930703582,-1.6550050347835403,1.6590233574646156
0.19129702,0.0626599991142328,0.12863702537421629,-1.659793,-0.0034329703840136495,-1.656360048910725,1.6613476746077767
0.14420673,0.06266400269832743,0.08154272981319295,-1.6267804,-0.003428063879613759,-1.623352326859827,1.625399026056864
0.11882152,0.06266804700741513,0.056153469625618624,-1.6354927,-0.003423220126268692,-1.6320694623307015,1.633035193136823
0.09900994,0.06267213135246609,0.0363378071856084,-1.6342984,-0.0034184394470683495,-1.630880004347182,1.6312847773489836
0.108904585,0.06267625504254712,0.046228330199724305,-1.6064698,-0.0034137221557616598,-1.6030560282485962,1.6037224473758602
0.07138057,0.06268041738491659,0.008700153145974832,-1.5985279,-0.0034090685567594054,-1.595118839768436,1.5951425659322633
0.044095863,0.06268461768511904,-0.0185887550282873,-1.5910747,-0.0034044789451382084,-1.5876702261787632,1.5877790428482255
0.009047181,0.06268885524707994,-0.05364167390155754,-1.5930661,-0.00339995360664566,-1.5896661426992016,1.5905709271903343
0.001637802,0.06269312937319976,-0.061055327379561486,-1.5918403,-0.0033954928177066025,-1.5884447743636898,1.5896177383901886
0.009485691,0.06269743936444831,-0.05321174850995851,-1.6037136,-0.003391096845430534,-1.6003225347845134,1.6012069527449029
-0.029470034,0.06270178452045837,-0.09217181846411147,-1.6127949,-0.0033867659476201615,-1.6094081101510127,1.6120453185747712
-0.06396071,0.06270616413961946,-0.12666687281738817,-1.614715,-0.0033825003727810644,-1.6113324797526463,1.6163034544834545
-0.07069982,0.06271057751917102,-0.13341039595150211,-1.5944965,-0.003378300360132488,-1.5911181882110346,1.5967014193655311
-0.06792598,0.06271502395529552,-0.13064100613255306,-1.592506,-0.0033741661396192416,-1.5891318849239184,1.594492778335848
-0.10632247,0.06271950274321124,-0.16904197007032917,-1.5716753,-0.0033700979319247044,-1.5683052026662199,1.5773891074668898
-0.12358033,0.06272401317726468,-0.18630434229742382,-1.5718346,-0.0033660959484849394,-1.5684684682604995,1.5794944266714945
-0.15086885,0.06272855455102269,-0.21359740251721684,-1.5598754,-0.0033621603915038848,-1.5565132086804565,1.5711006394113753
-0.17387772,0.06273312615736443,-0.23661084222181755,-1.5615917,-0.003358291453969642,-1.558233452968943,1.5760952333562948
-0.2026723,0.06273772728857276,-0.26541003001150365,-1.5633782,-0.003354489319671841,-1.5600237255164489,1.58244004885017
-0.22332254,0.06274235723642543,-0.2860648977580471,-1.5669774,-0.0033507541632200755,-1.5636266275430177,1.5895789870562813
-0.28251302,0.06274701529228602,-0.3452600377150765,-1.5592669,-0.0033470861500634044,-1.55591983870803,1.5937663059960323
-0.28194556,0.06275170074719418,-0.3446972571494006,-1.6148225,-0.0033434854365109084,-1.6114790214680912,1.6479322909992622
-0.28484383,0.06275641289195598,-0.3476002451463658,-1.6146171,-0.0033399521697533006,-1.6112771571289528,1.6483446264393176
-0.29116258,0.06276115101723352,-0.35392373126892723,-1.603519,-0.0033364864878855796,-1.6001824763722219,1.6388550775599582
-0.3214383,0.06276591441363412,-0.3842042269441517,-1.6664746,-0.0033330885199307123,-1.6631414922448398,1.7069424452008175
-0.33002985,0.06277070237179957,-0.39280054760953154,-1.6371326,-0.0033297583858643495,-1.633802886267456,1.680358337194248
-0.3480602,0.06277551418249443,-0.41083570486013726,-1.604736,-0.0033264961966405614,-1.6014094743004907,1.6532689680651784
-0.35188177,0.06278034913669427,-0.41466212141643366,-1.6228373,-0.003323302054218582,-1.6195140030147512,1.6717566452383077
-0.3694971,0.0627852065256733,-0.43228229710375254,-1.6366378,-0.003320176051590564,-1.6333176308408044,1.689554517500017
-0.39676252,0.0627900856410917,-0.45955260571593604,-1.659802,-0.003317118272810321,-1.6564848417186449,1.7190493385193895
-0.41478723,0.06279498577508241,-0.4775822186509064,-1.671612,-0.003314128793023067,-1.6682978955142278,1.7353105323684068
-0.44576406,0.06279990622033749,-0.5085639710091558,-1.6686435,-0.003311207678496125,-1.6653322669003614,1.7412549703556048
-0.46353105,0.0628048462701941,-0.5263358933759833,-1.6729629,-0.003308354986650619,-1.6696545489897898,1.7506501037095314
-0.47633964,0.06280980521871991,-0.5391494434519047,-1.681446,-0.003305570766094123,-1.6781403854640695,1.7626222725530263
-0.48883215,0.06281478236079804,-0.5516469282901346,-1.6938581,-0.0033028550566542654,-1.6905552916108262,1.778283309117337
-0.49326032,0.06281977699221163,-0.5560801009935239,-1.6956004,-0.003300207889413282,-1.6923001825448518,1.781321135158483
-0.4757097,0.0628247884097278,-0.5385344949546039,-1.7298071,-0.0032976292867435025,-1.7265095091562497,1.8085503828931515
-0.4684348,0.0628298159111811,-0.5312646265496088,-1.7163504,-0.0032951192623437704,-1.7130553169482885,1.7935441512122574
-0.46972525,0.06283485879555664,-0.5325601099933716,-1.7300642,-0.0032926778212767865,-1.726771475849988,1.807030713785822
-0.4970502,0.06283991636307233,-0.5598901122954606,-1.7040895,-0.0032903049600073535,-1.700799217401748,1.790585076381634
-0.52570266,0.06284498791526104,-0.5885476432306602,-1.7444845,-0.00328800066644153,-1.7411965431339125,1.8379754433000053
-0.5624487,0.06285007275505192,-0.6252987531559003,-1.7669013,-0.003285764919966683,-1.763615489733964,1.8711862885153614
-0.5664191,0.06285517018685123,-0.6292742947901228,-1.7739378,-0.0032835976914924172,-1.7706542236967522,1.8791494134258602
-0.61488235,0.06286027951662274,-0.6777426294845793,-1.7528514,-0.00328149894349238,-1.7495698680532727,1.876254192539118
-0.6465627,0.06286540005196745,-0.7094280955552024,-1.7453904,-0.003279468630046942,-1.7421109465616034,1.8810206731699806
-0.67671657,0.06287053110220281,-0.7395870971880183,-1.7525403,-0.003277506696886724,-1.7492628432634405,1.8991865545935964
-0.7192845,0.06287567197844131,-0.7821601468281423,-1.762919,-0.0032756130814369797,-1.7596433360457602,1.925647726188898
-0.7532998,0.06288082199366855,-0.8161805947330789,-1.7937584,-0.0032737877128628102,-1.7904846046211216,1.9677362329855332
-0.79734063,0.06288598046282079,-0.8602266119478061,-1.8282574,-0.0032720305121152157,-1.8249854110085757,2.0175632764048173
-0.8210699,0.06289114670286171,-0.8839610429240226,-1.8393787,-0.0032703413919779605,-1.8361083731694845,2.037812818546006
-0.8460934,0.06289632003285865,-0.9089897362468479,-1.8653674,-0.003268720257115251,-1.8620986923100233,2.0721182110354643
-0.84327596,0.06290149977405844,-0.9061774640341598,-1.8522729,-0.003267167004120215,-1.8490057011523129,2.0591210938692113
-0.8549467,0.06290668524996229,-0.9178533581663746,-1.8709252,-0.003265681521564167,-1.867659506543011,2.081011008975631
-0.8764249,0.06291187578640035,-0.9393367844244008,-1.8496115,-0.003264263690046661,-1.8463472570771653,2.0715578167864743
-0.86673486,0.06291707071160539,-0.929651933039181,-1.8608757,-0.0032629133822463124,-1.8576128123639084,2.0772525309316716
-0.8951799,0.0629222693562861,-0.9581021967053767,-1.8606658,-0.003261630462972378,-1.8574041677242834,2.089954559700092
-0.91169405,0.06292747105369956,-0.9746215208889046,-1.867519,-0.0032604147892170902,-1.8642586062450237,2.103650935858523
-0.9220701,0.0629326751397231,-0.985002761142073,-1.8760746,-0.003259266210208738,-1.872815286325802,2.1160499843229372
-0.9141158,0.06293788095292564,-0.9770536675053548,-1.8274707,-0.0032581845674654717,-1.8242124756421902,2.06939242906566
-0.91700184,0.06294308783463816,-0.9799449312870918,-1.8467853,-0.0032571696948498307,-1.8435281372356922,2.087795023735559
-0.9409639,0.06294829512902368,-1.0039122190601455,-1.8584023,-0.0032562214186239924,-1.8551460307786416,2.109361642557296
-0.96719927,0.06295350218314652,-1.030152768140025,-1.8278177,-0.003255339557505706,-1.8245623388940324,2.09529054171898
-0.9835224,0.06295870834704081,-1.0464811235081737,-1.8264557,-0.003254523922724932,-1.8232011883956956,2.1021858422190953
-1.0146124,0.06296391297377846,-1.0775763492683341,-1.8428787,-0.003253774318081159,-1.8396249249845922,2.1319921794244547
-1.0194509,0.0629691154195363,-1.082420018358379,-1.8300654,-0.003253090540001387,-1.8268122790660166,2.1234114530842407
-1.05699,0.0629743150436627,-1.1199643424713361,-1.8378528,-0.0032524723775987766,-1.8346003632776136,2.1494368149228307
-1.0589435,0.06297951120874327,-1.1219230212642852,-1.8014116,-0.0032519196127319457,-1.7981597091104127,2.1194550254984947
-1.059019,0.06298470328066601,-1.1220036728164937,-1.8241855,-0.00325143202006491,-1.8209340585881504,2.1388532178576476
-1.0635318,0.06298989062868583,-1.1265216470297479,-1.8367763,-0.0032510093671276456,-1.8335252471941517,2.1519446678121144
-1.0706682,0.06299507262548816,-1.1336632931455077,-1.8321276,-0.0032506514143772814,-1.8288769196915797,2.151739586847367
-1.0859311,0.06300024864725189,-1.148931311345616,-1.7934029,-0.003250357915259892,-1.790152552317284,2.1271317116620785
-1.1169986,0.0630054180737118,-1.1800039713497739,-1.7503239,-0.0032501286162728896,-1.7470737630234365,2.108240049388615
-1.1096798,0.0630105802882199,-1.1726903984416013,-1.7299999,-0.003249963257028011,-1.7267499366071688,2.0873112164145486
-1.1568496,0.06301573467780647,-1.2198653574042468,-1.7132845,-0.003249861570314873,-1.7100346309223609,2.1005451504666035
-1.1993586,0.0630208806332399,-1.262379463129883,-1.752724,-0.003249823282165098,-1.7494742281933597,2.157373862835286
-1.2262696,0.06302601754908625,-1.28929562032466,-1.7461561,-0.003249848111916999,-1.742906248346518,2.1679495813126475
-1.2072835,0.06303114482376772,-1.2703146416804572,-1.7200834,-0.0032499357722808077,-1.7168334201313447,2.1357004193818097
-1.2600737,0.0630362618596205,-1.3231099236638197,-1.6710203,-0.0032500859694044337,-1.6677701834245164,2.128867599175093
-1.3188583,0.06304136806295198,-1.381899633939722,-1.630337,-0.0032502984029397553,-1.6270867014902488,2.1347266177309816
-1.3387781,0.06304646284409701,-1.4018246010048026,-1.5898294,-0.0032505727661094213,-1.5865788721191445,2.1171548666635442
-1.39051,0.06305154561747348,-1.4535615086530569,-1.5777352,-0.003250908745774151,-1.5744842768773948,2.1428583241950183
-1.4046506,0.06305661580163723,-1.4677071847637344,-1.5523857,-0.0032513060225005355,-1.5491343818055634,2.134006024616424
-1.4433314,0.063061672819336,-1.5063930336362916,-1.5264735,-0.003251764270629313,-1.52322175791565,2.1422942131219025
-1.4597458,0.06306671609756292,-1.5228124808299237,-1.5064279,-0.003252283158344119,-1.5031756009435235,2.139741745875728
-1.4904636,0.06307174506760888,-1.553535359531415,-1.4943883,-0.003252862347740696,-1.4911354795559457,2.153359498946923
-1.5258629,0.0630767591651143,-1.5889396913703144,-1.4781082,-0.003253501494896554,-1.474854666153419,2.1679311864278588
-1.5077326,0.06308175783012014,-1.5708143876061211,-1.490884,-0.003254200249941067,-1.487629746168821,2.1634463483055697
-1.525008,0.06308674050711817,-1.5880947036876603,-1.4971497,-0.0032549582571260007,-1.4938947476297149,2.1803133501578267
-1.5279105,0.06309170664510026,-1.5910021776076246,-1.5011067,-0.003255775154896453,-1.497850963889293,2.1851419723158236
-1.5408937,0.06309665569760713,-1.6039903295943967,-1.4842451,-0.0032566505759622066,-1.4809884112984275,2.183142609137704
-1.5468938,0.06310158712277604,-1.609995422190525,-1.4629328,-0.003257584147369476,-1.4596752409411315,2.173185925891063
-1.5531816,0.06310650038338804,-1.6162881486377825,-1.4574997,-0.003258575490573035,-1.4542411670173616,2.174213593756365
-1.6086042,0.06311139494691403,-1.6717155876806786,-1.4276696,-0.0032596242215087233,-1.424410020134265,2.196264308218265
-1.5873585,0.06311627028556044,-1.6504747450170059,-1.3979129,-0.003260729950666319,-1.3946521299660206,2.160814996143286
-1.5778852,0.0631211258763137,-1.6410062767857376,-1.3793757,-0.003261892283162756,-1.3761138038990883,2.1416327420292696
-1.6028047,0.06312596120098422,-1.6659306219981034,-1.3611864,-0.003263110818815692,-1.3579232743359084,2.1492511384885065
-1.6108409,0.06313077574624945,-1.6739716923798553,-1.311773,-0.003264385152217397,-1.3085085573908124,2.1247060671194173
-1.6234417,0.06313556900369616,-1.6865772651706883,-1.2991515,-0.0032657148728089756,-1.2958858249297422,2.1269374562136227
-1.6201029,0.06314034046986183,-1.6832432228551157,-1.2655232,-0.0032670995649548935,-1.2622560957017688,2.1039482404336733
-1.612522,0.06314508964627538,-1.6756670956811264,-1.250281,-0.0032685388080177947,-1.2470124374874534,2.0887556666103437
-1.6377788,0.06314981603949701,-1.7009285750421825,-1.2010452,-0.0032700321764336238,-1.197775123348774,2.080342102517805
-0.61336374,0.06315451916115723,-0.6765182619895264,0.57939136,-0.003271579239787012,0.582662939522685,0.8928454848956484
-0.63873136,0.0631591985279951,-0.701890558963481,0.56633425,-0.0032731795628869378,0.5696074271519983,0.9039374855756269
-0.61911136,0.06316385366189564,-0.682275212781311,0.56626815,-0.003274832705842642,0.569542978743898,0.8887511859976647
-0.63294595,0.06316848408992645,-0.6961144388895786,0.5761027,-0.003276538224139786,0.5793792122315555,0.9056796252520042
-0.64853984,0.06317308934437352,-0.7117129305194528,0.5896277,-0.0032782956687168498,0.592905978831406,0.9263221875797941
-0.6489952,0.06317766896277614,-0.7121728896239394,0.5680034,-0.0032801045860417523,0.5712835206474431,0.9129923798579315
-0.6793892,0.06318222248796121,-0.7425714012408604,0.5384254,-0.0032819645181886856,0.5417073504701846,0.9191621943347336
-0.66869015,0.06318674946807644,-0.731876894483793,0.53282887,-0.003283875002915151,0.5361127424383705,0.9072269072751489
-0.69577247,0.06319124945662306,-0.7589637185003547,0.50886774,-0.003285835573739194,0.5121535762048427,0.9156021033283482
-0.6998114,0.06319572201248734,-0.7630071209954891,0.54672045,-0.0032878457600168122,0.5500082909161143,0.940579069917192
-0.6489154,0.06320016669997167,-0.7121155767417807,0.5622586,-0.003289905087019544,0.5655485062756792,0.9093699508939862
-0.6246003,0.06320458308882454,-0.6878048743409608,0.53981066,-0.0032920130760122146,0.5431026705772329,0.876376663287714
-0.5965922,0.06320897075426983,-0.6598011586357395,0.56542486,-0.0032941692443308294,0.568719028768104,0.8710791597897403
-0.5996438,0.06321332927703542,-0.6628571557617156,0.5596427,-0.0032963731054606155,0.5629390456442179,0.869643592545437
-0.5813205,0.06321765824338058,-0.6445381824590788,0.5571999,-0.00329862416911419,0.5604985195510417,0.8541592703158833
-0.5548636,0.06322195724512296,-0.6180855293657894,0.57481384,-0.0033009219413098452,0.5781147647147473,0.8463134187714241
-0.562527,0.0632262258796646,-0.6257532267837479,0.54318726,-0.003303265924449945,0.5464905265521965,0.830794196201183
-0.4661071,0.06323046375001704,-0.5293375639983539,0.5142773,-0.0033056556173994235,0.517582934994383,0.7403312442799582
-0.4611617,0.06323467046482575,-0.5243963733361484,0.51322657,-0.003308090515564368,0.5165346592144474,0.7360703842282275
-0.49928778,0.06323884563839371,-0.5625266297379725,0.46988812,-0.003310570110970684,0.4731986910006344,0.7350872127367445
-0.49495813,0.0632429888907041,-0.558201121396121,0.45949084,-0.0033130938923428294,0.46280392955899935,0.7251041091754606
-0.49364978,0.06324709984744231,-0.556896880597717,0.48381126,-0.0033156613451825953,0.48712692061489693,0.7398829450711916
-0.4940782,0.06325117814001706,-0.5573293672746148,0.47996405,-0.003318271951847956,0.48328231962221235,0.7376840950475676
-0.48248714,0.06325522340558068,-0.5457423654916097,0.4758341,-0.0033209251916319414,0.4791550266301543,0.726239815100578
-0.47188944,0.0632592352870486,-0.5351486715320132,0.47928423,-0.003323620540841539,0.4826078474352202,0.7206208677581682
-0.48218322,0.0632632134331181,-0.5454464314354375,0.49477953,-0.003326357472876619,0.49810588466022404,0.7386618183572221
-0.49437866,0.06326715749828617,-0.5576458136471967,0.48561883,-0.0033291354583088674,0.4889479651854817,0.7416461192086607
-0.4836926,0.06327106714286666,-0.5469636535648332,0.5099485,-0.00333195396496071,0.5132804460151316,0.7500840316807733
-0.45339563,0.0632749420330065,-0.5166705769226092,0.491529,-0.003334812457984236,0.4948638003425057,0.71542900832086
-0.4480541,0.06327878184070113,-0.5113328868841124,0.49391177,-0.0033377103999400895,0.49724948336632496,0.7132449578632277
-0.46047693,0.06328258624380927,-0.5237595211536298,0.4757722,-0.0033406472508763357,0.47911284926579945,0.709840234370152
-0.4645921,0.06328635492606678,-0.5278784541158251,0.46832168,-0.003343622468407286,0.47166530349105135,0.7079009964938734
-0.513313,0.06329008757709974,-0.5766030830109071,0.4725004,-0.003346635507792268,0.47584704916402704,0.747597170631213
-0.5124251,0.06329378389243666,-0.5757189085376698,0.47142455,-0.003349685822014344,0.4747742356400533,0.7462324279173365
-0.4743679,0.06329744357352009,-0.5376653303552126,0.49321514,-0.0033527728618589487,0.49656791654243143,0.731890499463732
-0.47545567,0.06330106632771727,-0.5387567378765606,0.53289986,-0.0033558960759924586,0.5362557526433752,0.7601506790436392
-0.47872224,0.06330465186833005,-0.5420268963694439,0.5413256,-0.003359054911040662,0.5446846836685175,0.7684234256000821
-0.4435828,0.06330819991460399,-0.5068910029255446,0.5408539,-0.003362248811667141,0.5442161664103915,0.7437134694418861
-0.4126353,0.06331171019173668,-0.4759470067749123,0.50388485,-0.0033654772206515374,0.5072503291531771,0.6955777811891385
-0.3913183,0.06331518243088538,-0.45463347385659036,0.48746464,-0.0033687395789677066,0.4908333761432225,0.6690358724964344
-0.3513306,0.06331861636917377,-0.41464922449867514,0.48757586,-0.0033720353258617428,0.49094789415726736,0.6426226063210102
-0.35480484,0.06332201174969793,-0.41812685541386724,0.4878768,-0.0033753638989298712,0.4912521665818065,0.6451036803410812
-0.32673258,0.06332536832153159,-0.39005794421493367,0.48197266,-0.0033787247341961982,0.48535138932884647,0.6226645734009779
-0.3201414,0.06332868583973056,-0.3834700907069028,0.5070446,-0.003382117266190299,0.510426730627549,0.6384236507256672
-0.2853352,0.0633319640653365,-0.3486671770112746,0.5021913,-0.0033855409280246513,0.5055768460885471,0.6141471709825373
-0.30223846,0.06333520276537978,-0.36557366712084854,0.5007097,-0.0033889951514718955,0.5040987076568124,0.6227034712874607
-0.2806387,0.06333840171288162,-0.3439770964760652,0.51090693,-0.0033924793670419124,0.5142994141052011,0.6187278321273881
-0.30707395,0.06334156068685556,-0.3704155114543727,0.5215832,-0.0033959930040587116,0.5249791925050963,0.6425035437173148
-0.3297685,0.0633446794723081,-0.39311318814502233,0.51766247,-0.00339953549073713,0.5210620010630943,0.6527201449667536
-0.32212478,0.06334775786023855,-0.3854725370846343,0.5085148,-0.0034031062542593075,0.5119179277836478,0.6408190396927738
-0.3074212,0.06335079564763826,-0.37077200307561675,0.47156256,-0.0034067047208509657,0.47496926909386733,0.6025509811196623
-0.32071102,0.06335379263748891,-0.3840648092924572,0.4910942,-0.003410330315857449,0.49450453211906487,0.6261313839947226
-0.30584884,0.0633567486387603,-0.369205585537564,0.49913284,-0.0034139824638195404,0.5025468242893047,0.6235912723855273
-0.28882834,0.06335966346640717,-0.3521880066194071,0.48862296,-0.003417660588549035,0.49204062401704635,0.6050953376862491
